1403715274207142912.000000,0.046077,0.013265,0.065624,8.915879,1.152281,-3.791905
1403715274307142912.000000,0.033510,0.037001,0.055851,9.112012,0.604743,-3.832766
1403715274312143104.000000,0.002793,0.037699,0.074002,8.834157,0.686466,-3.669322
1403715274317143040.000000,-0.024435,0.018850,0.070511,8.825985,0.514849,-3.726527
1403715274322142976.000000,-0.041190,0.007679,0.079587,8.964913,0.351405,-3.751044
1403715274327142912.000000,-0.045379,0.014661,0.080285,9.152873,0.163444,-3.800077
1403715274332143104.000000,-0.036303,0.028623,0.074700,9.234595,-0.179789,-3.791905
1403715274337143040.000000,-0.020944,0.037001,0.068417,9.201907,-0.310544,-3.702010
1403715274342142976.000000,0.003491,0.040492,0.072606,9.103840,-0.375922,-3.571255
1403715274347142912.000000,0.025831,0.037699,0.080983,8.793296,-0.204305,-3.587599
1403715274352143104.000000,0.033510,0.019548,0.076096,9.005774,0.245166,-3.628460
1403715274357143040.000000,0.023736,0.016057,0.085870,9.005774,0.465816,-3.734699
1403715274362142976.000000,0.000698,0.010472,0.073304,9.079323,0.694638,-3.808249
1403715274367142912.000000,-0.034208,0.020944,0.077493,9.438901,0.629260,-3.873627
1403715274372143104.000000,-0.047473,0.034907,0.080285,8.989429,0.220650,-3.726527
1403715274377143040.000000,-0.040492,0.025831,0.074700,8.981257,-0.449471,-3.465016
1403715274382142976.000000,0.007679,0.018151,0.083776,8.875018,-0.947976,-3.342433
1403715274387142912.000000,0.053058,0.001396,0.062134,8.825985,-0.800876,-3.407811
1403715274392143104.000000,0.084474,-0.008378,0.064926,9.291801,0.089894,-3.702010
1403715274397143040.000000,0.064228,0.005585,0.056549,9.169218,0.972493,-3.873627
1403715274402142976.000000,0.006283,0.015359,0.068417,9.144701,1.626269,-3.939004
1403715274407142912.000000,-0.065624,0.023736,0.091455,9.283629,1.405620,-3.898143
1403715274412143104.000000,-0.121475,0.030020,0.097040,8.875018,0.130755,-3.595772
1403715274417143040.000000,-0.099833,0.023038,0.110305,8.850502,-0.890771,-3.440500
1403715274422142976.000000,-0.025831,0.009076,0.097738,8.932224,-1.520031,-3.465016
1403715274427142912.000000,0.051662,0.004189,0.083776,9.005774,-1.274865,-3.497705
1403715274432143104.000000,0.094248,0.011170,0.060737,9.455245,-0.351405,-3.873627
1403715274437143040.000000,0.090757,0.031416,0.050964,9.267284,0.686466,-3.979865
1403715274442142976.000000,0.053058,0.044680,0.061436,8.964913,1.160454,-3.783732
1403715274447142912.000000,0.002094,0.032812,0.074002,8.924051,1.250348,-3.702010
1403715274452143104.000000,-0.047473,0.030020,0.089361,8.891363,0.964321,-3.685666
1403715274457143040.000000,-0.080285,0.024435,0.094946,9.144701,0.523021,-3.612116
1403715274462142976.000000,-0.075398,0.018151,0.100531,8.973085,-0.236994,-3.579427
1403715274467142912.000000,-0.065624,0.014661,0.067021,9.013946,-0.514849,-3.644805
1403715274472143104.000000,-0.020944,0.023038,0.062134,9.471589,-0.563882,-3.800077
1403715274477143040.000000,0.018151,0.041190,0.061436,9.112012,-0.784532,-3.595772
1403715274482142976.000000,0.049567,0.046077,0.057945,9.013946,-0.302372,-3.514050
1403715274487142912.000000,0.069813,0.030718,0.075398,8.817813,0.000000,-3.587599
1403715274492143104.000000,0.062832,0.025831,0.060039,8.948568,0.490333,-3.710183
1403715274497143040.000000,0.037001,0.012566,0.060737,8.989429,0.686466,-3.612116
1403715274502142976.000000,-0.004887,0.001396,0.045379,9.079323,0.898943,-3.906316
1403715274507142912.000000,-0.041888,0.012566,0.053058,9.005774,0.727327,-3.734699
1403715274512143104.000000,-0.060737,0.015359,0.072606,9.357179,0.114411,-3.865455
1403715274517143040.000000,-0.057945,0.025133,0.092852,8.793296,-0.057205,-3.710183
1403715274522142976.000000,-0.045379,0.027925,0.106814,8.981257,-0.277855,-3.522222
1403715274527142912.000000,-0.009774,0.020944,0.108210,9.193734,-0.465816,-3.685666
1403715274532143104.000000,0.016057,0.013265,0.086568,8.850502,-0.523021,-3.465016
1403715274537143040.000000,0.037001,0.005585,0.075398,9.185562,-0.228822,-3.710183
1403715274542142976.000000,0.047473,0.012566,0.067021,8.915879,-0.147100,-3.652977
1403715274547142912.000000,0.049567,0.012566,0.069813,9.373523,0.318716,-3.824593
1403715274552143104.000000,0.034208,0.026529,0.079587,9.103840,0.629260,-3.726527
1403715274557143040.000000,0.002094,0.025133,0.080983,8.915879,0.882598,-3.800077
1403715274562142976.000000,-0.025831,0.016057,0.076096,9.022118,0.375922,-3.571255
1403715274567142912.000000,-0.037001,0.022340,0.065624,9.103840,0.204305,-3.751044
1403715274572143104.000000,-0.038397,0.015359,0.052360,9.013946,0.179789,-3.702010
1403715274577143040.000000,-0.042586,0.019548,0.061436,9.242768,0.359577,-3.783732
1403715274582142976.000000,-0.040492,0.037699,0.081681,8.997601,0.269683,-3.783732
1403715274587142912.000000,-0.038397,0.018850,0.081681,8.875018,-0.277855,-3.473189
1403715274592143104.000000,-0.011868,0.037001,0.092153,9.283629,-0.326888,-3.783732
1403715274597143040.000000,0.022340,0.029322,0.084474,8.580819,-0.997009,-3.293400
1403715274602142976.000000,0.069115,0.011170,0.069813,9.455245,-0.809049,-3.710183
1403715274607142912.000000,0.103323,0.031416,0.074700,8.760607,-0.008172,-3.563083
1403715274612143104.000000,0.077493,0.007679,0.049567,9.087496,0.956148,-3.734699
1403715274617143040.000000,0.028623,0.025831,0.066323,9.283629,1.479170,-3.865455
1403715274622142976.000000,-0.041190,0.021642,0.062134,8.776952,1.160454,-3.726527
1403715274627142912.000000,-0.080285,0.011868,0.075398,9.324490,0.547538,-3.865455
1403715274632143104.000000,-0.085172,0.025831,0.101927,8.711574,-0.138928,-3.522222
1403715274637143040.000000,-0.069115,0.016057,0.080285,9.210079,-0.661949,-3.489533
1403715274642142976.000000,-0.019548,0.023736,0.081681,9.422556,-0.849910,-3.734699
1403715274647142912.000000,0.022340,0.020944,0.060039,8.760607,-0.572055,-3.563083
1403715274652143104.000000,0.050265,0.025133,0.053756,9.618689,-0.212477,-3.857282
1403715274657143040.000000,0.059341,0.034208,0.049567,8.825985,-0.098067,-3.636633
1403715274662142976.000000,0.058643,0.031416,0.052360,9.210079,0.375922,-3.800077
1403715274667142912.000000,0.041888,0.044680,0.076096,9.087496,0.637432,-3.816421
1403715274672143104.000000,0.000698,0.032812,0.082380,8.597163,1.095076,-3.865455
1403715274677143040.000000,-0.039794,0.025133,0.092153,9.250940,0.874426,-3.881799
1403715274682142976.000000,-0.073304,0.022340,0.097738,8.842329,0.318716,-3.595772
1403715274687142912.000000,-0.071908,0.011868,0.099135,8.866846,-0.261511,-3.620288
1403715274692143104.000000,-0.039794,0.016755,0.094248,9.136529,-0.735499,-3.489533
1403715274697143040.000000,0.006283,0.020944,0.083078,9.283629,-0.931632,-3.620288
1403715274702142976.000000,0.050265,0.032114,0.081681,9.038462,-0.482160,-3.571255
1403715274707142912.000000,0.065624,0.037699,0.069813,9.545139,0.089894,-3.783732
1403715274712143104.000000,0.051662,0.050964,0.067719,8.785124,0.563882,-3.636633
1403715274717143040.000000,0.018151,0.031416,0.058643,9.038462,0.858082,-3.693838
1403715274722142976.000000,-0.011868,0.032812,0.074700,9.062979,0.637432,-3.644805
1403715274727142912.000000,-0.038397,0.021642,0.071209,8.507269,0.449471,-3.571255
1403715274732143104.000000,-0.044680,0.003491,0.079587,9.079323,0.212477,-3.554911
1403715274737143040.000000,-0.045379,-0.002094,0.083078,8.940396,-0.122583,-3.693838
1403715274742142976.000000,-0.025133,0.004189,0.071209,9.275456,-0.212477,-3.677494
1403715274747142912.000000,0.000000,0.018850,0.083078,9.242768,-0.220650,-3.702010
1403715274752143104.000000,0.006283,0.030020,0.061436,9.013946,-0.138928,-3.554911
1403715274757143040.000000,0.027227,0.016755,0.089361,8.981257,0.057205,-3.571255
1403715274762142976.000000,0.025133,0.022340,0.067719,9.210079,-0.138928,-3.612116
1403715274767142912.000000,0.033510,0.013963,0.092852,8.866846,0.343233,-3.546738
1403715274772143104.000000,0.012566,0.006981,0.067719,9.112012,0.302372,-3.742871
1403715274777143040.000000,0.001396,0.011170,0.084474,9.316317,0.580227,-3.922660
1403715274782142976.000000,-0.016755,0.025831,0.078191,9.291801,0.351405,-3.881799
1403715274787142912.000000,-0.027227,0.037699,0.080983,9.120185,0.514849,-3.816421
1403715274792143104.000000,-0.041888,0.034907,0.085870,8.646196,-0.032689,-3.612116
1403715274797143040.000000,-0.030020,0.021642,0.078889,9.095668,-0.269683,-3.612116
1403715274802142976.000000,-0.002793,0.025831,0.091455,9.128357,-0.523021,-3.652977
1403715274807142912.000000,0.013265,0.015359,0.069115,8.744263,-0.130755,-3.554911
1403715274812143104.000000,0.020944,0.007679,0.069813,9.177390,0.000000,-3.751044
1403715274817143040.000000,0.030020,0.020944,0.070511,9.340834,0.277855,-3.816421
1403715274822142976.000000,0.023736,0.039794,0.071908,9.422556,0.563882,-3.930832
1403715274827142912.000000,-0.003491,0.042586,0.069115,8.719746,0.670121,-3.620288
1403715274832143104.000000,-0.028623,0.031416,0.065624,8.883190,0.253338,-3.603944
1403715274837143040.000000,-0.020944,0.025831,0.092153,8.997601,-0.155272,-3.661149
1403715274842142976.000000,-0.012566,0.014661,0.089361,8.915879,-0.122583,-3.603944
1403715274847142912.000000,-0.016057,-0.000698,0.095644,8.981257,0.253338,-3.718355
